RESPID,MODE,LANGUAGE,LANGUAGEINITIAL,LANG_PREF,SURVEYSTARTDATE,SURVEYENDDATE,BWAVE,BIDENT1_GEOSTRATA,ECON1MOD,ECON1BMOD,COMTYPE2,UNITY,CRIMESAFE,INFRASPEND,MOREGUNIMPACT,GAMBLERESTR,VET1,VOL12_CPS,EMINUSE,INTMOB,INTFREQ,INTFREQ_COLLAPSED,HOME4NW2,BBHOME,SMUSEa,SMUSEb,SMUSEc,SMUSEd,SMUSEe,SMUSEf,SMUSEg,SMUSEh,SMUSEi,SMUSEj,SMUSEk,RADIO,GPT1,DEVICE1A,SMART2,NHISLL,RELIG,RELIGCAT1,BORN,ATTENDPER,ATTENDONLINE2,RELIMP,PRAY,REGISTRATION,PARTY,PARTYLN,PARTYSUM,HISP,RACEMOD_1,RACEMOD_2,RACEMOD_3,RACEMOD_4,RACEMOD_5,RACEMOD_6,RACEMOD_99,RACEMOD_MIXEDOE,RACECMB,RACETHN,AGE,AGECAT,BIRTHPLACE,GENDER,MARITAL,EDUCATION,EDUCCAT,ADULTS,VOTED2020,VOTEGEN_POST,INC_SDT1,CREGION,DIVISION,METRO,BASEWT,WEIGHT,RACE_TEXT,ECON1MOD_LLM,UNITY_LLM,GPT1_LLM,MOREGUNIMPACT_LLM,GAMBLERESTR_LLM
1125.0,1.0,1.0,1.0,1.0,20240221.0,20240222,2.0,10.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,10.0,3.0,2.0,6.0,6.0,4.0,7.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,47.0,2.0,1.0,1.0,1.0,6.0,1.0,4.0,1.0,2.0,9.0,4.0,8.0,1.0,1.1651053515302612,0.8455095067661821,"Not Hispanic, White",2,2,1,2,2
1126.0,2.0,1.0,,,,20240306,2.0,10.0,3.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,4.0,1.0,1.0,4.0,99.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57.0,3.0,1.0,2.0,3.0,4.0,2.0,1.0,1.0,1.0,2.0,3.0,5.0,1.0,0.7767369010201741,0.4276706225115422,"Not Hispanic, White",2,2,2,2,2
1127.0,1.0,1.0,1.0,1.0,20240220.0,20240220,2.0,10.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,6.0,3.0,6.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,78.0,4.0,1.0,2.0,1.0,6.0,1.0,2.0,1.0,2.0,9.0,2.0,3.0,1.0,0.7767369010201741,0.4877722346381516,"Not Hispanic, White",2,2,2,1,2
1131.0,2.0,1.0,,,,20240429,2.0,10.0,4.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,6.0,2.0,6.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67.0,4.0,1.0,1.0,5.0,3.0,3.0,1.0,1.0,1.0,7.0,3.0,7.0,1.0,0.7767369010201741,0.7445408525258799,"Not Hispanic, White",2,2,2,2,2
1133.0,1.0,1.0,1.0,1.0,20240227.0,20240227,2.0,10.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,10.0,3.0,2.0,6.0,6.0,4.0,7.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,49.0,2.0,1.0,1.0,2.0,4.0,2.0,1.0,2.0,,4.0,2.0,3.0,1.0,0.388368450510087,0.3482991467682507,"Hispanic, White",2,2,2,2,2
1135.0,1.0,1.0,1.0,1.0,20240217.0,20240217,2.0,10.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,3.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57.0,3.0,1.0,1.0,6.0,7.0,1.0,1.0,1.0,2.0,9.0,1.0,2.0,1.0,0.388368450510087,0.2135726174037414,"Not Hispanic, White",2,2,1,1,2
1137.0,2.0,1.0,,,,20240506,2.0,10.0,2.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,6.0,3.0,3.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,52.0,3.0,1.0,2.0,1.0,4.0,2.0,2.0,1.0,2.0,9.0,3.0,7.0,1.0,1.5534738020403482,0.8338626678290835,"Not Hispanic, White",2,2,2,2,2
1138.0,1.0,1.0,1.0,1.0,20240305.0,20240305,2.0,10.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,7.0,4.0,1.0,5.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,20.0,1.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,,2.0,2.0,3.0,1.0,0.7767369010201741,4.642716561047836,"Not Hispanic, Asian",2,2,1,1,2
1140.0,1.0,1.0,1.0,1.0,20240222.0,20240222,2.0,10.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,4.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,6.0,2.0,2.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,79.0,4.0,1.0,2.0,1.0,6.0,1.0,2.0,1.0,2.0,6.0,2.0,4.0,1.0,0.7767369010201741,0.3118086618542837,"Not Hispanic, White",2,2,2,2,2
1141.0,1.0,1.0,1.0,1.0,20240217.0,20240217,2.0,10.0,4.0,2.0,1.0,2.0,4.0,1.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,12.0,3.0,2.0,6.0,5.0,3.0,5.0,3.0,2.0,,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,99.0,99.0,1.0,2.0,1.0,4.0,2.0,5.0,1.0,2.0,99.0,1.0,2.0,1.0,1.1651053515302612,3.16990850766621,"Not Hispanic, Asian",2,2,2,1,2
1144.0,1.0,1.0,1.0,1.0,20240221.0,20240221,2.0,10.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,6.0,1.0,2.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.0,3.0,1.0,1.0,3.0,4.0,2.0,1.0,1.0,1.0,4.0,4.0,8.0,1.0,0.388368450510087,0.3385762619491331,"Not Hispanic, White",2,2,2,2,2
1146.0,1.0,1.0,1.0,1.0,20240221.0,20240221,2.0,10.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,99.0,1.0,1.0,99.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,74.0,4.0,1.0,1.0,1.0,4.0,2.0,3.0,1.0,5.0,7.0,4.0,9.0,1.0,1.1651053515302612,0.739009078839384,"Not Hispanic, White",2,2,2,2,
1147.0,1.0,1.0,1.0,1.0,20240321.0,20240321,2.0,10.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,8.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,26.0,1.0,4.0,1.0,1.0,7.0,1.0,2.0,2.0,,9.0,4.0,9.0,1.0,0.7767369010201741,2.100995868815315,"Not Hispanic, Asian",2,2,1,1,2
1148.0,1.0,1.0,1.0,1.0,20240220.0,20240220,2.0,9.0,2.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,7.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,20.0,1.0,1.0,2.0,3.0,4.0,2.0,3.0,2.0,,5.0,3.0,5.0,1.0,1.338640153561074,1.8146946553520331,"Not Hispanic, White, Black",2,2,1,1,2
1149.0,2.0,1.0,,,,20240507,2.0,7.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65.0,4.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,9.0,4.0,9.0,1.0,0.2566003808670266,0.1325941960502143,"Not Hispanic, White",2,2,2,2,2
1150.0,1.0,1.0,1.0,1.0,20240218.0,20240218,2.0,10.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,12.0,3.0,2.0,6.0,6.0,2.0,5.0,2.0,4.0,99.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,61.0,3.0,1.0,2.0,3.0,4.0,2.0,1.0,2.0,,1.0,1.0,2.0,1.0,0.388368450510087,0.2956153622424805,"Not Hispanic, White",2,2,2,2,2
1152.0,1.0,1.0,1.0,1.0,20240228.0,20240228,2.0,10.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,12.0,3.0,2.0,6.0,6.0,4.0,7.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,36.0,2.0,1.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,9.0,3.0,7.0,1.0,0.7767369010201741,0.8569781918621113,"Not Hispanic, White",2,2,2,2,2
1158.0,1.0,1.0,1.0,1.0,20240319.0,20240319,2.0,10.0,3.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,1.0,1.0,3.0,3.0,2.0,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,12.0,3.0,1.0,5.0,6.0,2.0,5.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68.0,4.0,1.0,1.0,6.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,0.388368450510087,0.3411802146724052,"Not Hispanic, White",2,2,2,2,2
1159.0,1.0,1.0,1.0,1.0,20240224.0,20240224,2.0,10.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,2.0,7.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,79.0,4.0,4.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,9.0,3.0,5.0,1.0,0.7767369010201741,0.7604518868176375,"Not Hispanic, White",2,2,2,2,2
1161.0,1.0,1.0,1.0,1.0,20240223.0,20240223,2.0,10.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66.0,4.0,1.0,2.0,1.0,5.0,2.0,2.0,1.0,1.0,6.0,2.0,4.0,2.0,0.7767369010201741,0.4304645813321374,"Not Hispanic, White",2,2,2,2,2
1164.0,3.0,1.0,1.0,,20240221.0,20240221,2.0,10.0,3.0,3.0,2.0,1.0,3.0,1.0,3.0,2.0,4.0,2.0,2.0,2.0,,4.0,,,,,,,,,,,,,,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,99.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,75.0,4.0,1.0,2.0,5.0,3.0,3.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,0.7767369010201741,0.9766485555625763,"Not Hispanic, American Indian or Alaska Native",2,2,2,2,2
1165.0,1.0,1.0,1.0,1.0,20240224.0,20240224,2.0,7.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,6.0,3.0,3.0,1.0,2.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,28.0,1.0,1.0,2.0,6.0,7.0,1.0,3.0,1.0,2.0,3.0,4.0,9.0,1.0,0.1924502856502699,0.2604787618187372,"Hispanic, White",2,2,2,1,2
1171.0,1.0,1.0,1.0,1.0,20240222.0,20240222,2.0,10.0,2.0,3.0,3.0,2.0,1.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,10.0,3.0,2.0,6.0,6.0,4.0,7.0,2.0,2.0,,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,33.0,2.0,1.0,1.0,6.0,6.0,1.0,2.0,1.0,2.0,8.0,2.0,3.0,1.0,0.7767369010201741,1.0724344678364155,"Not Hispanic, White, American Indian or Alaska Native",2,2,1,1,2
1172.0,1.0,1.0,1.0,1.0,20240220.0,20240220,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,67.0,4.0,1.0,1.0,3.0,7.0,1.0,1.0,1.0,2.0,5.0,3.0,5.0,1.0,0.4379748442730751,0.2154124575942938,"Not Hispanic, Black",2,2,2,2,2
1182.0,2.0,1.0,,,,20240429,2.0,10.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,2.0,5.0,1.0,1.0,,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,58.0,3.0,4.0,1.0,1.0,6.0,1.0,3.0,1.0,1.0,9.0,1.0,2.0,1.0,2.3302107030605224,2.071848209431253,"Not Hispanic, Asian",2,2,1,1,1
1188.0,1.0,1.0,1.0,1.0,20240304.0,20240304,2.0,3.0,3.0,3.0,1.0,2.0,4.0,1.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,6.0,2.0,5.0,1.0,2.0,,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,42.0,2.0,1.0,1.0,6.0,3.0,3.0,2.0,1.0,2.0,4.0,3.0,6.0,2.0,0.6015249084413544,1.4183474106446827,"Not Hispanic, Black",2,2,2,2,2
1191.0,3.0,1.0,1.0,,20240227.0,20240227,2.0,10.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,6.0,4.0,2.0,1.0,2.0,,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,64.0,3.0,1.0,1.0,3.0,6.0,1.0,1.0,1.0,2.0,9.0,1.0,1.0,1.0,0.7767369010201741,0.4765521841538145,"Not Hispanic, White, Black",2,2,1,1,2
1193.0,1.0,1.0,1.0,1.0,20240224.0,20240224,2.0,10.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0,99.0,4.0,99.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,12.0,3.0,2.0,6.0,6.0,3.0,1.0,1.0,4.0,99.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,43.0,2.0,1.0,1.0,1.0,4.0,2.0,4.0,1.0,99.0,8.0,2.0,4.0,1.0,1.1651053515302612,1.150713014778343,"Not Hispanic, White",2,2,2,2,
1200.0,1.0,1.0,1.0,1.0,20240222.0,20240222,2.0,10.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,9.0,3.0,2.0,6.0,6.0,4.0,7.0,2.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.0,3.0,1.0,1.0,3.0,7.0,1.0,1.0,2.0,,8.0,2.0,4.0,1.0,0.388368450510087,0.2566732351298374,"Not Hispanic, White",2,2,2,2,2
1201.0,2.0,1.0,,,,20240520,2.0,10.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,12.0,3.0,2.0,5.0,6.0,4.0,6.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,48.0,2.0,1.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,2.3302107030605224,2.55364009573781,"Not Hispanic, White",2,2,2,1,2
1205.0,2.0,1.0,,,,20240606,2.0,10.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,6.0,2.0,6.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,41.0,2.0,1.0,2.0,1.0,7.0,1.0,2.0,1.0,2.0,9.0,1.0,2.0,1.0,1.5534738020403482,1.7245752325283803,"Not Hispanic, White",2,2,1,1,2
1207.0,2.0,1.0,1.0,,,20240528,2.0,10.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,99.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,12.0,3.0,2.0,6.0,5.0,4.0,7.0,1.0,1.0,,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,61.0,3.0,4.0,2.0,6.0,6.0,1.0,1.0,2.0,,2.0,4.0,8.0,1.0,0.7767369010201741,0.5126658294945063,"Not Hispanic, Asian",2,2,2,1,2
1210.0,1.0,1.0,1.0,1.0,20240219.0,20240219,2.0,10.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,20.0,1.0,1.0,1.0,6.0,4.0,2.0,3.0,2.0,,9.0,1.0,1.0,1.0,1.1651053515302612,3.596145784728732,"Not Hispanic, Black",2,2,1,1,2
1221.0,1.0,1.0,1.0,1.0,20240319.0,20240319,2.0,10.0,3.0,99.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,4.0,2.0,3.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,4.0,1.0,1.0,3.0,6.0,1.0,1.0,1.0,1.0,6.0,3.0,5.0,1.0,0.388368450510087,0.1371763882065659,"Not Hispanic, White",2,2,2,2,2
1226.0,2.0,1.0,,,,20240513,2.0,10.0,4.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,4.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,59.0,3.0,3.0,2.0,5.0,4.0,2.0,2.0,1.0,1.0,1.0,3.0,5.0,1.0,1.5534738020403482,1.1002000498159858,"Hispanic, Native Hawaiian or Other Pacific Islander",2,2,2,1,2
1232.0,1.0,1.0,1.0,1.0,20240306.0,20240306,2.0,10.0,4.0,3.0,3.0,2.0,5.0,3.0,1.0,3.0,4.0,2.0,1.0,1.0,4.0,3.0,2.0,,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,12.0,3.0,1.0,6.0,2.0,1.0,2.0,2.0,2.0,,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,33.0,2.0,1.0,2.0,6.0,3.0,3.0,2.0,2.0,,1.0,2.0,3.0,1.0,0.7767369010201741,0.985478056845452,"Not Hispanic, Black",2,2,2,1,2
1234.0,1.0,1.0,1.0,1.0,20240222.0,20240222,2.0,10.0,2.0,3.0,1.0,2.0,3.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67.0,4.0,1.0,2.0,1.0,5.0,2.0,3.0,1.0,2.0,9.0,1.0,1.0,1.0,1.1651053515302612,0.7118294788839863,"Not Hispanic, White",2,2,2,2,2
1235.0,1.0,1.0,1.0,1.0,20240303.0,20240303,2.0,10.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,9.0,3.0,2.0,6.0,6.0,4.0,7.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,18.0,1.0,2.0,1.0,6.0,4.0,2.0,3.0,2.0,,2.0,3.0,5.0,1.0,1.1651053515302612,3.808032949725967,"Not Hispanic, Asian",2,2,1,1,2
